Particle 1 : 7.33881 8.05222 1.37863 -1.84474
Particle 2 : 1.59432 1.53615 1.37863 -0.821799

Time = 188.4
Particle 1 : 7.7524 7.4988 1.37863 -1.84474
Particle 2 : 2.00791 1.28961 1.37863 -0.821799

Time = 188.7
Particle 1 : 8.16599 6.94538 1.37863 -1.84474
Particle 2 : 2.4215 1.04307 1.37863 -0.821799

Time = 189
Particle 1 : 8.57958 6.39196 1.37863 -1.84474
Particle 2 : 2.83509 1.20347 1.37863 0.821799

Time = 189.3
Particle 1 : 8.99317 5.83854 1.37863 -1.84474
Particle 2 : 3.24868 1.45001 1.37863 0.821799

Time = 189.6
Particle 1 : 8.59324 5.28512 -1.37863 -1.84474
Particle 2 : 3.66227 1.69655 1.37863 0.821799

Time = 189.9
Particle 1 : 8.17965 4.73169 -1.37863 -1.84474
Particle 2 : 4.07586 1.94308 1.37863 0.821799

Time = 190.2
Particle 1 : 7.76606 4.17827 -1.37863 -1.84474
Particle 2 : 4.48945 2.18962 1.37863 0.821799

Time = 190.5
Particle 1 : 7.35247 3.62485 -1.37863 -1.84474
Particle 2 : 4.90304 2.43616 1.37863 0.821799

Time = 190.8
Particle 1 : 7.25991 3.18162 1.90682 -0.717059
Particle 2 : 4.99559 2.57251 -1.90682 -0.305881

Time = 191.1
Particle 1 : 7.83196 2.9665 1.90682 -0.717059
Particle 2 : 4.42354 2.48075 -1.90682 -0.305881

Time = 191.4
Particle 1 : 8.40401 2.75138 1.90682 -0.717059
Particle 2 : 3.8515 2.38898 -1.90682 -0.305881

Time = 191.7
Particle 1 : 8.97605 2.53627 1.90682 -0.717059
Particle 2 : 3.27945 2.29722 -1.90682 -0.305881

Time = 192
Particle 1 : 8.4519 2.32115 -1.90682 -0.717059
Particle 2 : 2.7074 2.20546 -1.90682 -0.305881

Time = 192.3
Particle 1 : 7.87985 2.10603 -1.90682 -0.717059
Particle 2 : 2.13536 2.11369 -1.90682 -0.305881

Time = 192.6
Particle 1 : 7.30781 1.89091 -1.90682 -0.717059
Particle 2 : 1.56331 2.02193 -1.90682 -0.305881

Time = 192.9
Particle 1 : 6.73576 1.6758 -1.90682 -0.717059
Particle 2 : 1.00874 1.93016 1.90682 -0.305881

Time = 193.2
Particle 1 : 6.16371 1.46068 -1.90682 -0.717059
Particle 2 : 1.58078 1.8384 1.90682 -0.305881

Time = 193.5
Particle 1 : 5.59166 1.24556 -1.90682 -0.717059
Particle 2 : 2.15283 1.74664 1.90682 -0.305881

Time = 193.8
Particle 1 : 5.01962 1.03044 -1.90682 -0.717059
Particle 2 : 2.72488 1.65487 1.90682 -0.305881

Time = 194.1
Particle 1 : 5.20232 1.04531 1.86803 0.433182
Particle 2 : 2.54217 1.79309 -1.86803 0.844361

Time = 194.4
Particle 1 : 5.76273 1.17526 1.86803 0.433182
Particle 2 : 1.98176 2.0464 -1.86803 0.844361

Time = 194.7
Particle 1 : 6.32314 1.30522 1.86803 0.433182
Particle 2 : 1.42135 2.2997 -1.86803 0.844361

Time = 195
Particle 1 : 6.88355 1.43517 1.86803 0.433182
Particle 2 : 1.13906 2.55301 1.86803 0.844361

Time = 195.3
Particle 1 : 7.44396 1.56513 1.86803 0.433182
Particle 2 : 1.69946 2.80632 1.86803 0.844361

Time = 195.6
Particle 1 : 8.00437 1.69508 1.86803 0.433182
Particle 2 : 2.25987 3.05963 1.86803 0.844361

Time = 195.9
Particle 1 : 8.56478 1.82503 1.86803 0.433182
Particle 2 : 2.82028 3.31294 1.86803 0.844361

Time = 196.2
Particle 1 : 8.87481 1.95499 -1.86803 0.433182
Particle 2 : 3.38069 3.56625 1.86803 0.844361

Time = 196.5
Particle 1 : 8.3144 2.08494 -1.86803 0.433182
Particle 2 : 3.9411 3.81955 1.86803 0.844361

Time = 196.8
Particle 1 : 7.75399 2.2149 -1.86803 0.433182
Particle 2 : 4.50151 4.07286 1.86803 0.844361

Time = 197.1
Particle 1 : 7.19358 2.34485 -1.86803 0.433182
Particle 2 : 5.06192 4.32617 1.86803 0.844361

Time = 197.4
Particle 1 : 6.63317 2.47481 -1.86803 0.433182
Particle 2 : 5.62233 4.57948 1.86803 0.844361

Time = 197.7
Particle 1 : 6.07276 2.60476 -1.86803 0.433182
Particle 2 : 6.18274 4.83279 1.86803 0.844361

Time = 198
Particle 1 : 5.51235 2.73472 -1.86803 0.433182
Particle 2 : 6.74315 5.0861 1.86803 0.844361

Time = 198.3
Particle 1 : 4.95194 2.86467 -1.86803 0.433182
Particle 2 : 7.30356 5.3394 1.86803 0.844361

Time = 198.6
Particle 1 : 4.39153 2.99463 -1.86803 0.433182
Particle 2 : 7.86397 5.59271 1.86803 0.844361

Time = 198.9
Particle 1 : 3.83113 3.12458 -1.86803 0.433182
Particle 2 : 8.42438 5.84602 1.86803 0.844361

Time = 199.2
Particle 1 : 3.27072 3.25454 -1.86803 0.433182
Particle 2 : 8.98479 6.09933 1.86803 0.844361

Time = 199.5
Particle 1 : 2.71031 3.38449 -1.86803 0.433182
Particle 2 : 8.4548 6.35264 -1.86803 0.844361

Time = 199.8
Particle 1 : 2.1499 3.51445 -1.86803 0.433182
Particle 2 : 7.89439 6.60595 -1.86803 0.844361

Time = 200.1
Particle 1 : 1.58949 3.6444 -1.86803 0.433182
Particle 2 : 7.33398 6.85925 -1.86803 0.844361

Time = 200.4
Particle 1 : 1.02908 3.77436 -1.86803 0.433182
Particle 2 : 6.77357 7.11256 -1.86803 0.844361

Time = 200.7
Particle 1 : 1.53133 3.90431 1.86803 0.433182
Particle 2 : 6.21316 7.36587 -1.86803 0.844361

Time = 201
Particle 1 : 2.09174 4.03427 1.86803 0.433182
Particle 2 : 5.65275 7.61918 -1.86803 0.844361

Time = 201.3
Particle 1 : 2.65215 4.16422 1.86803 0.433182
Particle 2 : 5.09234 7.87249 -1.86803 0.844361

Time = 201.6
Particle 1 : 3.21256 4.29417 1.86803 0.433182
Particle 2 : 4.53193 8.1258 -1.86803 0.844361

Time = 201.9
Particle 1 : 3.77297 4.42413 1.86803 0.433182
Particle 2 : 3.97152 8.3791 -1.86803 0.844361

Time = 202.2
Particle 1 : 4.33338 4.55408 1.86803 0.433182
Particle 2 : 3.41111 8.63241 -1.86803 0.844361

Time = 202.5
Particle 1 : 4.89379 4.68404 1.86803 0.433182
Particle 2 : 2.85071 8.88572 -1.86803 0.844361

Time = 202.8
Particle 1 : 5.4542 4.81399 1.86803 0.433182
Particle 2 : 2.2903 8.86097 -1.86803 -0.844361

Time = 203.1
Particle 1 : 6.01461 4.94395 1.86803 0.433182
Particle 2 : 1.72989 8.60766 -1.86803 -0.844361

Time = 203.4
Particle 1 : 6.57502 5.0739 1.86803 0.433182
Particle 2 : 1.16948 8.35435 -1.86803 -0.844361

Time = 203.7
Particle 1 : 7.13543 5.20386 1.86803 0.433182
Particle 2 : 1.39093 8.10105 1.86803 -0.844361

Time = 204
Particle 1 : 7.69584 5.33381 1.86803 0.433182
Particle 2 : 1.95134 7.84774 1.86803 -0.844361

Time = 204.3
Particle 1 : 8.25625 5.46377 1.86803 0.433182
Particle 2 : 2.51175 7.59443 1.86803 -0.844361

Time = 204.6
Particle 1 : 8.81666 5.59372 1.86803 0.433182
Particle 2 : 3.07216 7.34112 1.86803 -0.844361

Time = 204.9
Particle 1 : 8.62293 5.72368 -1.86803 0.433182
Particle 2 : 3.63257 7.08781 1.86803 -0.844361

Time = 205.2
Particle 1 : 8.06252 5.85363 -1.86803 0.433182
Particle 2 : 4.19298 6.83451 1.86803 -0.844361

Time = 205.5
Particle 1 : 7.50211 5.98359 -1.86803 0.433182
Particle 2 : 4.75339 6.5812 1.86803 -0.844361

Time = 205.8
Particle 1 : 7.29582 6.05391 1.97421 -0.213785
Particle 2 : 4.95968 6.38752 -1.97421 -0.197393

Time = 206.1
Particle 1 : 7.88809 5.98978 1.97421 -0.213785
Particle 2 : 4.36742 6.3283 -1.97421 -0.197393

Time = 206.4
Particle 1 : 8.48035 5.92564 1.97421 -0.213785
Particle 2 : 3.77516 6.26908 -1.97421 -0.197393

Time = 206.7
Particle 1 : 8.92739 5.86151 -1.97421 -0.213785
Particle 2 : 3.18289 6.20986 -1.97421 -0.197393

Time = 207
Particle 1 : 8.33513 5.79737 -1.97421 -0.213785
Particle 2 : 2.59063 6.15064 -1.97421 -0.197393

Time = 207.3
Particle 1 : 7.74286 5.73324 -1.97421 -0.213785
Particle 2 : 1.99837 6.09143 -1.97421 -0.197393

Time = 207.6
Particle 1 : 7.1506 5.6691 -1.97421 -0.213785
Particle 2 : 1.4061 6.03221 -1.97421 -0.197393

Time = 207.9
Particle 1 : 6.55834 5.60496 -1.97421 -0.213785
Particle 2 : 1.18616 5.97299 1.97421 -0.197393

Time = 208.2
Particle 1 : 5.96607 5.54083 -1.97421 -0.213785
Particle 2 : 1.77842 5.91377 1.97421 -0.197393

Time = 208.5
Particle 1 : 5.37381 5.47669 -1.97421 -0.213785
Particle 2 : 2.37068 5.85455 1.97421 -0.197393

Time = 208.8
Particle 1 : 4.9207 5.38547 1.82696 -0.953783
Particle 2 : 2.82379 5.82243 -1.82696 0.542605

Time = 209.1
Particle 1 : 5.46879 5.09933 1.82696 -0.953783
Particle 2 : 2.2757 5.98521 -1.82696 0.542605

Time = 209.4
Particle 1 : 6.01688 4.8132 1.82696 -0.953783
Particle 2 : 1.72762 6.14799 -1.82696 0.542605

Time = 209.7
Particle 1 : 6.56497 4.52706 1.82696 -0.953783
Particle 2 : 1.17953 6.31077 -1.82696 0.542605

Time = 210
Particle 1 : 7.11305 4.24093 1.82696 -0.953783
Particle 2 : 1.36856 6.47355 1.82696 0.542605

Time = 210.3
Particle 1 : 7.66114 3.95479 1.82696 -0.953783
Particle 2 : 1.91665 6.63633 1.82696 0.542605

Time = 210.6
Particle 1 : 8.20923 3.66866 1.82696 -0.953783
Particle 2 : 2.46473 6.79911 1.82696 0.542605

Time = 210.9
Particle 1 : 8.75732 3.38252 1.82696 -0.953783
Particle 2 : 3.01282 6.9619 1.82696 0.542605

Time = 211.2
Particle 1 : 8.6946 3.09639 -1.82696 -0.953783
Particle 2 : 3.56091 7.12468 1.82696 0.542605

Time = 211.5
Particle 1 : 8.14651 2.81025 -1.82696 -0.953783
Particle 2 : 4.109 7.28746 1.82696 0.542605

Time = 211.8
Particle 1 : 7.59842 2.52412 -1.82696 -0.953783
Particle 2 : 4.65708 7.45024 1.82696 0.542605

Time = 212.1
Particle 1 : 7.05033 2.23798 -1.82696 -0.953783
Particle 2 : 5.20517 7.61302 1.82696 0.542605

Time = 212.4
Particle 1 : 6.50225 1.95185 -1.82696 -0.953783
Particle 2 : 5.75326 7.7758 1.82696 0.542605

Time = 212.7
Particle 1 : 5.95416 1.66571 -1.82696 -0.953783
Particle 2 : 6.30135 7.93858 1.82696 0.542605

Time = 213
Particle 1 : 5.40607 1.37958 -1.82696 -0.953783
Particle 2 : 6.84943 8.10137 1.82696 0.542605

Time = 213.3
Particle 1 : 4.85798 1.09344 -1.82696 -0.953783
Particle 2 : 7.39752 8.26415 1.82696 0.542605

Time = 213.6
Particle 1 : 4.3099 1.19269 -1.82696 0.953783
Particle 2 : 7.94561 8.42693 1.82696 0.542605

Time = 213.9
Particle 1 : 3.76181 1.47883 -1.82696 0.953783
Particle 2 : 8.4937 8.58971 1.82696 0.542605

Time = 214.2
Particle 1 : 3.21372 1.76496 -1.82696 0.953783
Particle 2 : 8.95821 8.75249 -1.82696 0.542605

Time = 214.5
Particle 1 : 2.66563 2.0511 -1.82696 0.953783
Particle 2 : 8.41013 8.91527 -1.82696 0.542605

Time = 214.8
Particle 1 : 2.11754 2.33723 -1.82696 0.953783
Particle 2 : 7.86204 8.92195 -1.82696 -0.542605

Time = 215.1
Particle 1 : 1.56946 2.62337 -1.82696 0.953783
Particle 2 : 7.31395 8.75917 -1.82696 -0.542605

Time = 215.4
Particle 1 : 1.02137 2.9095 -1.82696 0.953783
Particle 2 : 6.76586 8.59638 -1.82696 -0.542605

Time = 215.7
Particle 1 : 1.52672 3.19563 1.82696 0.953783
Particle 2 : 6.21778 8.4336 -1.82696 -0.542605

Time = 216
Particle 1 : 2.07481 3.48177 1.82696 0.953783
Particle 2 : 5.66969 8.27082 -1.82696 -0.542605

Time = 216.3
Particle 1 : 2.62289 3.7679 1.82696 0.953783
Particle 2 : 5.1216 8.10804 -1.82696 -0.542605

Time = 216.6
Particle 1 : 3.17098 4.05404 1.82696 0.953783
Particle 2 : 4.57351 7.94526 -1.82696 -0.542605

Time = 216.9
Particle 1 : 3.71907 4.34017 1.82696 0.953783
Particle 2 : 4.02543 7.78248 -1.82696 -0.542605

Time = 217.2
Particle 1 : 4.26716 4.62631 1.82696 0.953783
Particle 2 : 3.47734 7.6197 -1.82696 -0.542605

Time = 217.5
Particle 1 : 4.81524 4.91244 1.82696 0.953783
Particle 2 : 2.92925 7.45691 -1.82696 -0.542605

Time = 217.8
Particle 1 : 5.36333 5.19858 1.82696 0.953783
Particle 2 : 2.38116 7.29413 -1.82696 -0.542605

Time = 218.1
Particle 1 : 5.91142 5.48471 1.82696 0.953783
Particle 2 : 1.83307 7.13135 -1.82696 -0.542605

Time = 218.4
Particle 1 : 6.45951 5.77085 1.82696 0.953783
Particle 2 : 1.28499 6.96857 -1.82696 -0.542605

Time = 218.7
Particle 1 : 7.0076 6.05698 1.82696 0.953783
Particle 2 : 1.2631 6.80579 1.82696 -0.542605

Time = 219
Particle 1 : 7.55568 6.34312 1.82696 0.953783
Particle 2 : 1.81119 6.64301 1.82696 -0.542605

Time = 219.3
Particle 1 : 8.10377 6.62925 1.82696 0.953783
Particle 2 : 2.35928 6.48023 1.82696 -0.542605

Time = 219.6
Particle 1 : 8.65186 6.91539 1.82696 0.953783
Particle 2 : 2.90736 6.31745 1.82696 -0.542605

Time = 219.9
Particle 1 : 8.80005 7.20152 -1.82696 0.953783
Particle 2 : 3.45545 6.15466 1.82696 -0.542605

Time = 220.2
Particle 1 : 8.25197 7.48766 -1.82696 0.953783
Particle 2 : 4.00354 5.99188 1.82696 -0.542605

Time = 220.5
Particle 1 : 7.70388 7.77379 -1.82696 0.953783
Particle 2 : 4.55163 5.8291 1.82696 -0.542605

Time = 220.8
Particle 1 : 7.15579 8.05993 -1.82696 0.953783
Particle 2 : 5.09971 5.66632 1.82696 -0.542605

Time = 221.1
Particle 1 : 6.6077 8.34606 -1.82696 0.953783
Particle 2 : 5.6478 5.50354 1.82696 -0.542605

Time = 221.4
Particle 1 : 6.05962 8.6322 -1.82696 0.953783
Particle 2 : 6.19589 5.34076 1.82696 -0.542605

Time = 221.7
Particle 1 : 5.51153 8.91833 -1.82696 0.953783
Particle 2 : 6.74398 5.17798 1.82696 -0.542605

Time = 222
Particle 1 : 4.96344 8.79553 -1.82696 -0.953783
Particle 2 : 7.29206 5.01519 1.82696 -0.542605

Time = 222.3
Particle 1 : 4.41535 8.5094 -1.82696 -0.953783
Particle 2 : 7.84015 4.85241 1.82696 -0.542605

Time = 222.6
Particle 1 : 3.86727 8.22326 -1.82696 -0.953783
Particle 2 : 8.38824 4.68963 1.82696 -0.542605

Time = 222.9
Particle 1 : 3.31918 7.93713 -1.82696 -0.953783
Particle 2 : 8.93633 4.52685 1.82696 -0.542605

Time = 223.2
Particle 1 : 2.77109 7.65099 -1.82696 -0.953783
Particle 2 : 8.51558 4.36407 -1.82696 -0.542605

Time = 223.5
Particle 1 : 2.223 7.36486 -1.82696 -0.953783
Particle 2 : 7.9675 4.20129 -1.82696 -0.542605

Time = 223.8
Particle 1 : 1.67491 7.07872 -1.82696 -0.953783
Particle 2 : 7.41941 4.03851 -1.82696 -0.542605

Time = 224.1
Particle 1 : 1.12683 6.79259 -1.82696 -0.953783
Particle 2 : 6.87132 3.87572 -1.82696 -0.542605

Time = 224.4
Particle 1 : 1.42126 6.50645 1.82696 -0.953783
Particle 2 : 6.32323 3.71294 -1.82696 -0.542605

Time = 224.7
Particle 1 : 1.96935 6.22032 1.82696 -0.953783
Particle 2 : 5.77515 3.55016 -1.82696 -0.542605

Time = 225
Particle 1 : 2.51744 5.93418 1.82696 -0.953783
Particle 2 : 5.22706 3.38738 -1.82696 -0.542605

Time = 225.3
Particle 1 : 3.06552 5.64805 1.82696 -0.953783
Particle 2 : 4.67897 3.2246 -1.82696 -0.542605

Time = 225.6
Particle 1 : 3.61361 5.36191 1.82696 -0.953783
Particle 2 : 4.13088 3.06182 -1.82696 -0.542605

Time = 225.9
Particle 1 : 4.1617 5.07578 1.82696 -0.953783
Particle 2 : 3.5828 2.89904 -1.82696 -0.542605

Time = 226.2
Particle 1 : 4.70979 4.78964 1.82696 -0.953783
Particle 2 : 3.03471 2.73626 -1.82696 -0.542605

Time = 226.5
Particle 1 : 5.25787 4.50351 1.82696 -0.953783
Particle 2 : 2.48662 2.57347 -1.82696 -0.542605

Time = 226.8
Particle 1 : 5.80596 4.21737 1.82696 -0.953783
Particle 2 : 1.93853 2.41069 -1.82696 -0.542605

Time = 227.1
Particle 1 : 6.35405 3.93124 1.82696 -0.953783
Particle 2 : 1.39044 2.24791 -1.82696 -0.542605

Time = 227.4
Particle 1 : 6.90214 3.6451 1.82696 -0.953783
Particle 2 : 1.15764 2.08513 1.82696 -0.542605

Time = 227.7
Particle 1 : 7.45023 3.35897 1.82696 -0.953783
Particle 2 : 1.70573 1.92235 1.82696 -0.542605

Time = 228
Particle 1 : 7.99831 3.07283 1.82696 -0.953783
Particle 2 : 2.25382 1.75957 1.82696 -0.542605

Time = 228.3
Particle 1 : 8.5464 2.7867 1.82696 -0.953783
Particle 2 : 2.80191 1.59679 1.82696 -0.542605

Time = 228.6
Particle 1 : 8.90551 2.50056 -1.82696 -0.953783
Particle 2 : 3.34999 1.434 1.82696 -0.542605

Time = 228.9
Particle 1 : 8.35742 2.21443 -1.82696 -0.953783
Particle 2 : 3.89808 1.27122 1.82696 -0.542605

Time = 229.2
Particle 1 : 7.80934 1.92829 -1.82696 -0.953783
Particle 2 : 4.44617 1.10844 1.82696 -0.542605

Time = 229.5
Particle 1 : 7.26125 1.64216 -1.82696 -0.953783
Particle 2 : 4.99426 1.05434 1.82696 0.542605

Time = 229.8
Particle 1 : 7.51967 1.54524 1.96908 -0.0631731
Particle 2 : 4.73584 1.0279 -1.96908 -0.348005

Time = 230.1
Particle 1 : 8.11039 1.52629 1.96908 -0.0631731
Particle 2 : 4.14511 1.0765 -1.96908 0.348005

Time = 230.4
Particle 1 : 8.70112 1.50734 1.96908 -0.0631731
Particle 2 : 3.55439 1.1809 -1.96908 0.348005

Time = 230.7
Particle 1 : 8.70816 1.48839 -1.96908 -0.0631731
Particle 2 : 2.96366 1.2853 -1.96908 0.348005

Time = 231
Particle 1 : 8.11743 1.46944 -1.96908 -0.0631731
Particle 2 : 2.37294 1.3897 -1.96908 0.348005

Time = 231.3
Particle 1 : 7.52671 1.45048 -1.96908 -0.0631731
Particle 2 : 1.78221 1.49411 -1.96908 0.348005

Time = 231.6
Particle 1 : 6.93598 1.43153 -1.96908 -0.0631731
Particle 2 : 1.19149 1.59851 -1.96908 0.348005

Time = 231.9
Particle 1 : 6.34526 1.41258 -1.96908 -0.0631731
Particle 2 : 1.39924 1.70291 1.96908 0.348005

Time = 232.2
Particle 1 : 5.75453 1.39363 -1.96908 -0.0631731
Particle 2 : 1.98996 1.80731 1.96908 0.348005

Time = 232.5
Particle 1 : 5.16381 1.37468 -1.96908 -0.0631731
Particle 2 : 2.58069 1.91171 1.96908 0.348005

Time = 232.8
Particle 1 : 5.01507 1.21474 1.48633 -1.1654
Particle 2 : 2.72942 2.1571 -1.48633 1.45023

Time = 233.1
Particle 1 : 5.46097 1.13488 1.48633 1.1654
Particle 2 : 2.28352 2.59217 -1.48633 1.45023

Time = 233.4
Particle 1 : 5.90687 1.4845 1.48633 1.1654
Particle 2 : 1.83762 3.02724 -1.48633 1.45023

Time = 233.7
Particle 1 : 6.35277 1.83412 1.48633 1.1654
Particle 2 : 1.39172 3.46231 -1.48633 1.45023

Time = 234
Particle 1 : 6.79867 2.18374 1.48633 1.1654
Particle 2 : 1.05418 3.89738 1.48633 1.45023

Time = 234.3
Particle 1 : 7.24457 2.53336 1.48633 1.1654
Particle 2 : 1.50008 4.33244 1.48633 1.45023

Time = 234.6
Particle 1 : 7.69047 2.88298 1.48633 1.1654
Particle 2 : 1.94598 4.76751 1.48633 1.45023

Time = 234.9
Particle 1 : 8.13637 3.2326 1.48633 1.1654
Particle 2 : 2.39188 5.20258 1.48633 1.45023

Time = 235.2
Particle 1 : 8.58227 3.58221 1.48633 1.1654
Particle 2 : 2.83778 5.63765 1.48633 1.45023

Time = 235.5
Particle 1 : 8.97183 3.93183 -1.48633 1.1654
Particle 2 : 3.28368 6.07272 1.48633 1.45023

Time = 235.8
Particle 1 : 8.52593 4.28145 -1.48633 1.1654
Particle 2 : 3.72958 6.50779 1.48633 1.45023

Time = 236.1
Particle 1 : 8.08003 4.63107 -1.48633 1.1654
Particle 2 : 4.17548 6.94285 1.48633 1.45023

Time = 236.4
Particle 1 : 7.63413 4.98069 -1.48633 1.1654
Particle 2 : 4.62138 7.37792 1.48633 1.45023

Time = 236.7
Particle 1 : 7.18823 5.33031 -1.48633 1.1654
Particle 2 : 5.06728 7.81299 1.48633 1.45023

Time = 237
Particle 1 : 6.74233 5.67993 -1.48633 1.1654
Particle 2 : 5.51318 8.24806 1.48633 1.45023

Time = 237.3
Particle 1 : 6.29643 6.02954 -1.48633 1.1654
Particle 2 : 5.95908 8.68313 1.48633 1.45023

Time = 237.6
Particle 1 : 5.85053 6.37916 -1.48633 1.1654
Particle 2 : 6.40498 8.8818 1.48633 -1.45023

Time = 237.9
Particle 1 : 5.40463 6.72878 -1.48633 1.1654
Particle 2 : 6.85088 8.44674 1.48633 -1.45023

Time = 238.2
Particle 1 : 4.95873 7.0784 -1.48633 1.1654
Particle 2 : 7.29678 8.01167 1.48633 -1.45023

Time = 238.5
Particle 1 : 4.51283 7.42802 -1.48633 1.1654
Particle 2 : 7.74268 7.5766 1.48633 -1.45023

Time = 238.8
Particle 1 : 4.06693 7.77764 -1.48633 1.1654
Particle 2 : 8.18858 7.14153 1.48633 -1.45023

Time = 239.1
Particle 1 : 3.62103 8.12726 -1.48633 1.1654
Particle 2 : 8.63448 6.70646 1.48633 -1.45023

Time = 239.4
Particle 1 : 3.17513 8.47687 -1.48633 1.1654
Particle 2 : 8.91962 6.27139 -1.48633 -1.45023

Time = 239.7
Particle 1 : 2.72923 8.82649 -1.48633 1.1654
Particle 2 : 8.47372 5.83633 -1.48633 -1.45023

Time = 240
Particle 1 : 2.28333 8.82389 -1.48633 -1.1654
Particle 2 : 8.02782 5.40126 -1.48633 -1.45023

Time = 240.3
Particle 1 : 1.83743 8.47427 -1.48633 -1.1654
Particle 2 : 7.58192 4.96619 -1.48633 -1.45023

Time = 240.6
Particle 1 : 1.39153 8.12465 -1.48633 -1.1654
Particle 2 : 7.13602 4.53112 -1.48633 -1.45023

Time = 240.9
Particle 1 : 1.05437 7.77503 1.48633 -1.1654
Particle 2 : 6.69012 4.09605 -1.48633 -1.45023

Time = 241.2
Particle 1 : 1.50027 7.42541 1.48633 -1.1654
Particle 2 : 6.24422 3.66098 -1.48633 -1.45023

Time = 241.5
Particle 1 : 1.94617 7.07579 1.48633 -1.1654
Particle 2 : 5.79832 3.22592 -1.48633 -1.45023

Time = 241.8
Particle 1 : 2.39207 6.72618 1.48633 -1.1654
Particle 2 : 5.35242 2.79085 -1.48633 -1.45023

Time = 242.1
Particle 1 : 2.83797 6.37656 1.48633 -1.1654
Particle 2 : 4.90652 2.35578 -1.48633 -1.45023

Time = 242.4
Particle 1 : 3.28387 6.02694 1.48633 -1.1654
Particle 2 : 4.46062 1.92071 -1.48633 -1.45023

Time = 242.7
Particle 1 : 3.72977 5.67732 1.48633 -1.1654
Particle 2 : 4.01472 1.48564 -1.48633 -1.45023

Time = 243
Particle 1 : 4.17567 5.3277 1.48633 -1.1654
Particle 2 : 3.56882 1.05057 -1.48633 -1.45023

Time = 243.3
Particle 1 : 4.62157 4.97808 1.48633 -1.1654
Particle 2 : 3.12292 1.38449 -1.48633 1.45023

Time = 243.6
Particle 1 : 5.06747 4.62846 1.48633 -1.1654
Particle 2 : 2.67702 1.81956 -1.48633 1.45023

Time = 243.9
Particle 1 : 5.51337 4.27885 1.48633 -1.1654
Particle 2 : 2.23112 2.25463 -1.48633 1.45023

Time = 244.2
Particle 1 : 5.95927 3.92923 1.48633 -1.1654
Particle 2 : 1.78522 2.6897 -1.48633 1.45023

Time = 244.5
Particle 1 : 6.40517 3.57961 1.48633 -1.1654
Particle 2 : 1.33932 3.12477 -1.48633 1.45023

Time = 244.8
Particle 1 : 6.85107 3.22999 1.48633 -1.1654
Particle 2 : 1.10658 3.55984 1.48633 1.45023

Time = 245.1
Particle 1 : 7.29697 2.88037 1.48633 -1.1654
Particle 2 : 1.55248 3.9949 1.48633 1.45023

Time = 245.4
Particle 1 : 7.74287 2.53075 1.48633 -1.1654
Particle 2 : 1.99838 4.42997 1.48633 1.45023

Time = 245.7
Particle 1 : 8.18877 2.18113 1.48633 -1.1654
Particle 2 : 2.44428 4.86504 1.48633 1.45023

Time = 246
Particle 1 : 8.63467 1.83152 1.48633 -1.1654
Particle 2 : 2.89018 5.30011 1.48633 1.45023

Time = 246.3
Particle 1 : 8.91943 1.4819 -1.48633 -1.1654
Particle 2 : 3.33608 5.73518 1.48633 1.45023

Time = 246.6
Particle 1 : 8.47353 1.13228 -1.48633 -1.1654
Particle 2 : 3.78198 6.17025 1.48633 1.45023

Time = 246.9
Particle 1 : 8.02763 1.21734 -1.48633 1.1654
Particle 2 : 4.22788 6.60531 1.48633 1.45023

Time = 247.2
Particle 1 : 7.58173 1.56696 -1.48633 1.1654
Particle 2 : 4.67378 7.04038 1.48633 1.45023

Time = 247.5
Particle 1 : 7.13583 1.91658 -1.48633 1.1654
Particle 2 : 5.11968 7.47545 1.48633 1.45023

Time = 247.8
Particle 1 : 6.68993 2.2662 -1.48633 1.1654
Particle 2 : 5.56558 7.91052 1.48633 1.45023

Time = 248.1
Particle 1 : 6.24403 2.61582 -1.48633 1.1654
Particle 2 : 6.01148 8.34559 1.48633 1.45023

Time = 248.4
Particle 1 : 5.79813 2.96543 -1.48633 1.1654
Particle 2 : 6.45738 8.78066 1.48633 1.45023

Time = 248.7
Particle 1 : 5.35223 3.31505 -1.48633 1.1654
Particle 2 : 6.90328 8.78428 1.48633 -1.45023

Time = 249
Particle 1 : 4.90633 3.66467 -1.48633 1.1654
Particle 2 : 7.34918 8.34921 1.48633 -1.45023

Time = 249.3
Particle 1 : 4.46043 4.01429 -1.48633 1.1654
Particle 2 : 7.79508 7.91414 1.48633 -1.45023

Time = 249.6
Particle 1 : 4.01453 4.36391 -1.48633 1.1654
Particle 2 : 8.24098 7.47907 1.48633 -1.45023

Time = 249.9
Particle 1 : 3.56863 4.71353 -1.48633 1.1654
Particle 2 : 8.68688 7.044 1.48633 -1.45023

Time = 250.2
Particle 1 : 3.12273 5.06315 -1.48633 1.1654
Particle 2 : 8.86723 6.60893 -1.48633 -1.45023

Time = 250.5
Particle 1 : 2.67683 5.41276 -1.48633 1.1654
Particle 2 : 8.42133 6.17387 -1.48633 -1.45023

Time = 250.8
Particle 1 : 2.23093 5.76238 -1.48633 1.1654
